solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19142349748976292,1.0,1.0
1,77,0.19197845138890007,0.8666666666666667,0.9333333333333333
2,91,0.2004644648527201,0.9333333333333333,0.9333333333333333
3,88,0.19726551769539052,0.8666666666666667,0.9333333333333333
4,85,0.2084364854217496,1.0,1.0
5,100,0.21803732429266723,1.0,1.0
6,87,0.2073233948621785,0.9333333333333333,0.9333333333333333
7,94,0.21960223830261114,1.0,1.0
8,84,0.18695962061655416,0.9333333333333333,0.9333333333333333
9,83,0.20081528787396685,1.0,1.0
10,151,0.35761560973644263,1.0,1.0
11,86,0.20431945116431066,1.0,1.0
12,346,0.8571774776245509,1.0,1.0
13,91,0.22603503197950067,1.0,1.0
14,36,0.07791434083690855,1.0,1.0
15,81,0.2024520188956605,1.0,1.0
