solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2158245620400837,0.9333333333333333,0.8666666666666667
1,84,0.2506191739171103,0.7333333333333333,0.7333333333333333
2,98,0.31426273014662465,0.8666666666666667,0.8666666666666667
3,90,0.26545564096610236,0.9333333333333333,0.8
4,82,0.20835580782080296,0.8666666666666667,0.8666666666666667
5,84,0.21201027458734711,0.8666666666666667,0.8666666666666667
6,82,0.20758471553239355,1.0,1.0
7,86,0.22118953372403835,0.9333333333333333,0.9333333333333333
8,27,0.06787898426504076,1.0,0.9333333333333333
9,83,0.23594688762764018,1.0,1.0
10,56,0.12628358093192715,1.0,1.0
11,84,0.23002674748678464,1.0,0.8666666666666667
12,45,0.09468659856960424,1.0,1.0
13,99,0.3175580162672936,0.8666666666666667,0.8666666666666667
14,84,0.3029894954963085,0.9333333333333333,1.0
15,82,0.25658155151250744,1.0,1.0
