solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22538643158383775,0.6666666666666666,0.6666666666666666
1,90,0.22418409670930803,0.8666666666666667,0.8
2,82,0.22168115089851523,0.8666666666666667,0.8666666666666667
3,84,0.22584283112188025,0.7333333333333333,0.8
4,51,0.10783386900367811,1.0,1.0
5,83,0.18144448216922862,0.9333333333333333,0.9333333333333333
6,87,0.20317137696298623,0.9333333333333333,0.9333333333333333
7,88,0.19750127266702439,0.8666666666666667,0.8666666666666667
8,41,0.10990041297569246,0.9333333333333333,0.9333333333333333
9,96,0.23859480237625663,0.6666666666666666,0.6666666666666666
10,76,0.15998864508247138,1.0,1.0
11,83,0.26962997124832255,1.0,1.0
12,369,0.9180092927103903,1.0,1.0
13,84,0.2583945244759028,0.9333333333333333,0.9333333333333333
14,45,0.11525737327577748,0.9333333333333333,0.9333333333333333
15,83,0.28065128390305616,0.9333333333333333,0.9333333333333333
