solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,165,0.3164270809054216,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,115,0.1921855909108216,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,104,0.22352736028571774,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,138,0.24036312806140747,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9351816339909601
16,531,1.0,1.0,0.9545454545454546,0.9347504849385968
17,79,0.10204779172858457,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9609492029194248
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9426877470355731
