solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,74,0.20117681929421033,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,362,0.8505498550070091,1.0,1.0
6,360,0.8437436737977121,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,70,0.16955597721558247,1.0,1.0
10,81,0.18806149900780061,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,133,0.31462121894670314,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,57,0.11999537379703934,0.9333333333333333,1.0
15,308,0.6252237414380906,1.0,1.0
