solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.10672851723223459,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,43,0.09188966110529165,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,51,0.11504948522375467,0.9545454545454546,0.8636363636363636,0.9362022383858992
3,43,0.07790368874264265,0.2727272727272727,0.3181818181818182,0.9036086126217636
4,53,0.0887922402218486,0.7727272727272727,0.6818181818181818,0.835393082784891
5,47,0.08171721120445456,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,43,0.08757131421636072,0.9090909090909091,0.9545454545454546,0.9530401559818165
7,45,0.07260215026057332,0.9090909090909091,1.0,0.9446367936106074
8,50,0.09269221391384116,0.45454545454545453,0.45454545454545453,0.9468482208539334
9,52,0.11603699036795974,0.8181818181818182,0.7272727272727273,0.9095403978249701
10,50,0.12847118653887696,0.7272727272727273,1.0,0.934950010053292
11,51,0.10917936552732795,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,43,0.1065954482994463,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,47,0.11008945507898076,0.9090909090909091,0.9545454545454546,0.9453916769956865
14,47,0.09670535167654946,1.0,1.0,0.9397233201581027
15,43,0.04689458837772499,0.5,0.5454545454545454,0.8875156952651752
16,58,0.07513126977132899,0.9545454545454546,1.0,0.8687917240765377
17,49,0.0810205244176919,0.6818181818181818,0.7272727272727273,0.92512975396546
18,52,0.0964751564788985,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,99,0.21836134440637445,0.9545454545454546,0.9090909090909091,0.9485913170794118
20,43,0.08162594639285965,0.36363636363636365,0.2727272727272727,0.89075641134815
21,52,0.10863580835799648,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,48,0.12040566194893343,0.8181818181818182,0.7727272727272727,0.8438735177865613
