solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12243162706148525,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,54,0.11077099542660969,1.0,0.9090909090909091,0.9560060485834195
2,54,0.10558537890654794,0.7272727272727273,0.8181818181818182,0.8093945365733102
3,54,0.06836496619144844,0.7272727272727273,0.7727272727272727,0.9036086126217636
4,54,0.08390449464207254,0.7727272727272727,0.8636363636363636,0.9572314128319661
5,54,0.11925703975664352,1.0,1.0,0.9488259717068922
6,54,0.08650769389342812,0.8636363636363636,1.0,0.9530401559818165
7,54,0.1170095800565123,0.7272727272727273,0.6363636363636364,0.899159773719359
8,54,0.12305193499286111,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,54,0.06484492379413861,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,54,0.10454461569969323,0.7272727272727273,1.0,0.9300031846032746
11,54,0.08958822517661913,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,54,0.0868290518812971,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.1166478832721759,0.09090909090909091,0.045454545454545456,0.8999258984888371
14,54,0.08802256264022526,1.0,1.0,0.9397233201581027
15,54,0.10747184727783074,0.5454545454545454,0.5,0.8875156952651752
16,54,0.08109649220090688,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,54,0.11140852710512301,1.0,0.9545454545454546,0.9567581216223988
18,54,0.10624695278226429,0.5909090909090909,0.7727272727272727,0.9597036013981645
19,54,0.09973986112480204,0.8636363636363636,0.9090909090909091,0.9483568364635245
20,54,0.08144771474452629,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.10875392552164595,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,54,0.1027189531251061,0.8181818181818182,0.8636363636363636,0.9308300395256918
