solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09622698649364854,0.7857142857142857,0.8095238095238095
1,61,0.15665949620740036,0.6428571428571429,0.6190476190476191
2,63,0.1771427019217095,0.7857142857142857,0.8333333333333334
3,50,0.14841595071378633,0.6904761904761905,0.7142857142857143
4,37,0.09680238724120069,0.8571428571428571,0.8571428571428571
5,24,0.06901563923096639,0.9761904761904762,0.9761904761904762
6,29,0.07439896022996335,1.0,1.0
7,26,0.06346664208478832,0.8095238095238095,0.8571428571428571
8,44,0.11677205206170072,0.8333333333333334,0.8095238095238095
9,66,0.1762388234029994,0.9047619047619048,0.9047619047619048
10,63,0.16702006599977634,0.9285714285714286,0.9761904761904762
11,54,0.10131242963933076,0.6904761904761905,0.6428571428571429
12,60,0.16171046806964715,0.8571428571428571,0.8333333333333334
13,76,0.20563723531595274,0.8333333333333334,0.8571428571428571
14,24,0.04722414586407531,1.0,1.0
15,24,0.05987392677616266,0.8571428571428571,0.8571428571428571
16,50,0.12688188964449862,0.7857142857142857,0.7619047619047619
17,68,0.16030828510262174,0.9047619047619048,0.8809523809523809
18,68,0.16058710195868311,0.8809523809523809,0.8571428571428571
19,66,0.1721678581138661,0.8809523809523809,0.8809523809523809
20,68,0.16755888154417398,0.9761904761904762,0.9761904761904762
21,46,0.1107055033180094,0.9523809523809523,0.9523809523809523
22,44,0.10018745137644404,0.7380952380952381,0.7380952380952381
23,67,0.1904748393911475,0.7619047619047619,0.8095238095238095
24,32,0.07354529602367071,0.9285714285714286,1.0
25,54,0.147306138001291,0.9047619047619048,0.9047619047619048
26,140,0.34773079869663903,1.0,1.0
27,40,0.11124821224355724,1.0,0.9523809523809523
28,65,0.15831037992954433,0.9761904761904762,0.9523809523809523
29,57,0.126207496965453,0.9761904761904762,0.9047619047619048
30,55,0.12879683927406005,0.9285714285714286,0.9047619047619048
31,55,0.14160020597081593,0.8809523809523809,0.8809523809523809
32,61,0.17609146697999922,0.9285714285714286,0.9047619047619048
33,24,0.062320761220388335,0.8571428571428571,0.8095238095238095
34,25,0.04466470577981157,1.0,0.9761904761904762
35,24,0.04416277981393782,0.9523809523809523,0.9285714285714286
36,40,0.10217320423866336,0.9523809523809523,0.9285714285714286
37,24,0.06727645318042008,0.9285714285714286,0.9523809523809523
38,42,0.10540152137353014,0.5476190476190477,0.5476190476190477
39,59,0.15088432215714953,0.8809523809523809,0.8809523809523809
40,33,0.10062994751923054,0.7619047619047619,0.7857142857142857
41,28,0.0701033051134169,1.0,1.0
42,39,0.10658647427379557,0.8571428571428571,0.8571428571428571
