solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.20684094419648436,0.6666666666666666,0.6666666666666666
1,78,0.2579353405617776,0.8666666666666667,0.9333333333333333
2,125,0.3804813278172046,0.8666666666666667,0.8666666666666667
3,57,0.19919895307520724,0.9333333333333333,1.0
4,59,0.1570112723011289,0.7333333333333333,0.7333333333333333
5,104,0.24187050142325742,0.9333333333333333,0.9333333333333333
6,47,0.14252900455621972,1.0,1.0
7,96,0.2361837328372294,0.9333333333333333,0.9333333333333333
8,42,0.15859005284712982,1.0,1.0
9,61,0.18835895595535976,1.0,1.0
10,102,0.26062052912630834,1.0,1.0
11,40,0.16084856712676618,0.9333333333333333,0.9333333333333333
12,353,0.8780411080670636,1.0,1.0
13,40,0.1626264882279345,0.9333333333333333,0.9333333333333333
14,58,0.25844564024605005,1.0,1.0
15,41,0.1613633348295147,0.8666666666666667,0.8666666666666667
