solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.12799574756608417,0.9333333333333333,0.9333333333333333
1,65,0.15446101490877945,1.0,0.9333333333333333
2,48,0.11556859009526825,1.0,1.0
3,53,0.11911317947789869,0.8666666666666667,0.9333333333333333
4,113,0.24820480325164643,0.8666666666666667,0.8666666666666667
5,60,0.1498682999192284,1.0,1.0
6,52,0.10765475519043467,0.8,0.8
7,61,0.15702698352470165,0.8666666666666667,0.8666666666666667
8,52,0.13175478960767298,0.8666666666666667,0.8666666666666667
9,48,0.12147496275144698,1.0,1.0
10,95,0.22898065493775957,1.0,1.0
11,54,0.13670176152572208,0.9333333333333333,0.9333333333333333
12,161,0.3966533636126955,1.0,1.0
13,50,0.10825495138916386,0.7333333333333333,0.7333333333333333
14,61,0.1755418940415337,1.0,1.0
15,64,0.16948572197976847,0.8,0.8
