solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.0940014974587757,1.0,1.0
1,64,0.08012219151784114,1.0,0.9333333333333333
2,56,0.07280711806419149,1.0,1.0
3,56,0.07753997144034644,0.9333333333333333,1.0
4,81,0.1303508651973566,0.8666666666666667,0.8666666666666667
5,68,0.12641205481180545,0.8666666666666667,0.8666666666666667
6,77,0.12025152925163304,0.9333333333333333,0.9333333333333333
7,69,0.13500415989306117,0.8666666666666667,0.8666666666666667
8,74,0.12773452533214635,0.9333333333333333,0.9333333333333333
9,60,0.09309281517233221,1.0,1.0
10,57,0.1274291886540897,1.0,1.0
11,63,0.09286786030679049,1.0,1.0
12,232,0.5683021894364718,1.0,1.0
13,63,0.07480227996202178,1.0,1.0
14,24,0.023619305078182787,1.0,1.0
15,45,0.030058473478015834,0.8666666666666667,0.8666666666666667
