solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,101,0.1502572983561595,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,43,0.07752028621765873,1.0,0.9090909090909091,0.9480970016458112
2,86,0.1630578085388382,0.8636363636363636,0.9545454545454546,0.9431260795572689
3,48,0.10653580455081724,0.7727272727272727,0.8181818181818182,0.9352448003721974
4,48,0.08686591638528153,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.058939245462809715,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,66,0.1056246629635737,0.9090909090909091,0.9545454545454546,0.9194267064969806
7,43,0.06968951295497805,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,65,0.11453030465314665,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,98,0.17183312106580478,0.6818181818181818,0.7727272727272727,0.8818587335433405
10,104,0.15850068576269183,0.8181818181818182,0.6363636363636364,0.934950010053292
11,67,0.13298000819853636,0.5,0.45454545454545453,0.9485913170794118
12,43,0.09295727797393738,0.6363636363636364,0.5909090909090909,0.9372220621065995
13,51,0.10247960021111714,0.5909090909090909,0.5454545454545454,0.9424265175278486
14,46,0.071665338390554,0.9090909090909091,0.9090909090909091,0.9298418972332017
15,67,0.12733524703690666,0.5,0.5454545454545454,0.8875156952651752
16,101,0.13680850865697097,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,254,0.21467169015562107,0.9090909090909091,0.9545454545454546,0.9577465081116782
18,43,0.06426110316089025,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,73,0.14193188677101976,0.9090909090909091,0.8636363636363636,0.9139892367273748
20,112,0.16471629722359238,0.8181818181818182,0.8181818181818182,0.9579833103178217
21,278,0.24567630949394278,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,68,0.13347542530261708,0.6818181818181818,0.7272727272727273,0.9466403162055337
