solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,351,0.6318949781219514,0.8181818181818182,0.9090909090909091,0.9444032905064071
1,222,0.4283433644231354,0.7727272727272727,0.8636363636363636,0.9391993238410016
2,239,0.4907766649622288,0.9090909090909091,1.0,0.954759224265768
3,123,0.1938685400342989,0.9090909090909091,0.9545454545454546,0.9401879547082026
4,71,0.1394989561674082,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,70,0.1308588921707589,0.5454545454545454,0.5454545454545454,0.9181708334860337
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,62,0.14840425202346846,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,455,0.880357043068366,1.0,1.0,0.9468482208539334
9,55,0.10023797438897816,0.5454545454545454,0.45454545454545453,0.892733673082552
10,289,0.5457841673091334,0.7272727272727273,1.0,0.9201095337032398
11,55,0.09313691341972714,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,207,0.3977970237382107,0.8636363636363636,0.9090909090909091,0.9364961985921725
13,54,0.07046355215939419,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,79,0.16277636634282483,1.0,1.0,0.9397233201581027
15,115,0.24327197657925348,0.5,0.5454545454545454,0.8875156952651752
16,71,0.10406711432971316,0.45454545454545453,0.5,0.8687917240765377
17,133,0.22810833357575763,0.6363636363636364,0.6818181818181818,0.92512975396546
18,72,0.13379304685456697,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,226,0.424964933580193,0.9545454545454546,1.0,0.9453916769956865
20,427,0.8346813586763089,0.8636363636363636,0.9545454545454546,0.9569946794506207
21,54,0.07485714940523167,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,147,0.2734722074333115,0.7727272727272727,0.8181818181818182,0.9379787783260916
