solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,80,0.13016737475935125,0.4090909090909091,0.5,0.8732394632782948
1,64,0.13440445819529334,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,64,0.16061971191536498,0.7727272727272727,0.8636363636363636,0.954759224265768
3,72,0.15518502719305496,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,65,0.11327909226726039,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,68,0.1317008439786141,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,156,0.3193892602175118,0.7272727272727273,0.6818181818181818,0.9016313508873615
7,65,0.10214757965290018,0.6818181818181818,0.5909090909090909,0.9327732232041949
8,79,0.14412646725773637,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,70,0.1556771866115083,0.8181818181818182,0.7272727272727273,0.892733673082552
10,76,0.09643259308219024,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,68,0.13277587964569484,0.5454545454545454,0.5,0.890482321544613
12,77,0.15582321841953586,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,81,0.1307379241743348,1.0,0.9545454545454546,0.9218982836649833
14,81,0.16376289867603286,1.0,1.0,0.9239130434782609
15,96,0.16979665683053013,0.8636363636363636,0.8181818181818182,0.9525227211469846
16,178,0.34434286946645776,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,74,0.14302112463428113,0.6363636363636364,0.5909090909090909,0.9310600729011361
18,82,0.18321445691059726,0.8636363636363636,0.8636363636363636,0.9530401559818165
19,71,0.16918854363135427,0.5909090909090909,0.5454545454545454,0.8732394632782948
20,69,0.1467040163707567,0.45454545454545453,0.36363636363636365,0.89075641134815
21,68,0.12392425480053529,0.9090909090909091,0.9545454545454546,0.9473684499742452
22,73,0.17425791248749664,0.7727272727272727,0.7272727272727273,0.9308300395256918
