solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.2908934699426045,1.0,0.9333333333333333
1,120,0.2680239468491189,1.0,1.0
2,236,0.6196969102213982,1.0,1.0
3,138,0.3176526153796358,0.8,0.9333333333333333
4,75,0.2113576267336268,0.9333333333333333,0.9333333333333333
5,251,0.5722077381871321,1.0,1.0
6,264,0.6309982805530224,0.8666666666666667,0.8666666666666667
7,146,0.27681184803119563,1.0,1.0
8,104,0.21538327425503487,0.9333333333333333,1.0
9,129,0.28442434017346646,1.0,1.0
10,67,0.17488297777612236,1.0,1.0
11,79,0.2068014378914725,0.8,0.9333333333333333
12,175,0.43666921711162554,1.0,1.0
13,130,0.3070662304016782,0.8666666666666667,1.0
14,171,0.5007637305687883,0.9333333333333333,1.0
15,132,0.3217612505617949,1.0,1.0
