solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.01838752414981233,0.8181818181818182,0.9090909090909091,0.9414381310385691
1,54,0.05414679549317456,0.45454545454545453,0.5454545454545454,0.8502225457929068
2,54,0.021279843498598426,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,54,0.027934167226192356,0.3181818181818182,0.36363636363636365,0.8314385593160867
4,54,0.026088017454123716,0.36363636363636365,0.45454545454545453,0.8521998075273088
5,54,0.018523175293875458,0.45454545454545453,0.45454545454545453,0.8440051765000859
6,54,0.020690486820747856,0.22727272727272727,0.36363636363636365,0.7681661838152193
7,54,0.024514498527851866,0.45454545454545453,0.36363636363636365,0.9189323910633801
8,54,0.019690533606878984,1.0,1.0,0.9508037225598507
9,54,0.02551877555662993,0.9090909090909091,1.0,0.8818587335433405
10,54,0.0285652580788389,0.8636363636363636,0.7727272727272727,0.912194612983212
11,54,0.03075426159324253,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,54,0.021277222339264,0.22727272727272727,0.18181818181818182,0.7892266116895511
13,54,0.04724186375057327,0.9545454545454546,1.0,0.9532987689099213
14,54,0.022766473827912883,0.5,0.5,0.8735177865612648
15,54,0.02177601596363181,0.6363636363636364,0.5909090909090909,0.9260818368978682
16,54,0.029796352141552324,0.45454545454545453,0.5,0.8687917240765377
17,54,0.0258039148668396,0.6363636363636364,0.6818181818181818,0.9488510297081643
18,54,0.02931192688251594,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,54,0.017608754447841043,0.8181818181818182,0.7727272727272727,0.9187052417851443
20,54,0.024198502596512877,0.7727272727272727,0.7727272727272727,0.9510628942474142
21,54,0.0189817627770747,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,54,0.017768276676751064,0.9545454545454546,1.0,0.9456521739130436
