solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12141348483558506,1.0,0.9333333333333333
1,48,0.12659927256993894,0.8,0.8
2,49,0.11114265959764569,0.8,0.8
3,48,0.12005062555787707,0.8666666666666667,1.0
4,49,0.11667055292558687,0.8,0.8
5,50,0.13166717449563742,0.9333333333333333,0.9333333333333333
6,52,0.11109250460447237,0.8666666666666667,0.8666666666666667
7,48,0.11717351701729542,0.9333333333333333,0.9333333333333333
8,48,0.13986135232950475,1.0,0.9333333333333333
9,63,0.15077239988202623,0.7333333333333333,0.7333333333333333
10,66,0.15786932227727643,1.0,1.0
11,48,0.1315376212655302,0.8,0.9333333333333333
12,62,0.14311434550982183,1.0,1.0
13,48,0.11829712899310676,0.7333333333333333,0.6
14,48,0.1253567932591638,0.9333333333333333,1.0
15,55,0.13554765727699672,0.8666666666666667,0.8666666666666667
