solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,381,0.325304055393668,0.9545454545454546,0.9545454545454546,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,83,0.11918617574805221,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,56,0.10815931255006056,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.07401709942978885,1.0,1.0,0.9488259717068922
6,165,0.11417546382661631,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.11839935220752758,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,101,0.09600218227435184,0.8636363636363636,0.8636363636363636,0.860816058750234
9,70,0.08769620111075828,0.8636363636363636,0.9545454545454546,0.9063043283682821
10,60,0.0974090783579844,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,70,0.13398956176653729,0.9545454545454546,1.0,0.9278300688681896
12,55,0.10157084212479425,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.13989239990767804,0.9545454545454546,1.0,0.9513219959313626
14,62,0.10050074957487412,1.0,1.0,0.9397233201581027
15,175,0.10716623748850916,0.9545454545454546,1.0,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,392,0.3628325758051606,1.0,0.9545454545454546,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9606924768246438
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,59,0.1368572389727356,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,113,0.10203977118124433,0.8181818181818182,0.8636363636363636,0.8290513833992096
