solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,161,0.2734643469154104,1.0,1.0
1,158,0.24915594947793868,1.0,0.9333333333333333
2,103,0.16468509906469717,1.0,1.0
3,137,0.24161136858009205,0.9333333333333333,1.0
4,60,0.10959300225335732,1.0,1.0
5,212,0.42615038796112664,0.9333333333333333,0.9333333333333333
6,114,0.19498127470844176,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,99,0.17609311760704704,0.9333333333333333,0.9333333333333333
9,60,0.10036053161407824,1.0,1.0
10,89,0.20512747747569188,1.0,1.0
11,106,0.18268093871764993,1.0,1.0
12,261,0.6524054058134289,1.0,1.0
13,110,0.15747330016235347,0.9333333333333333,0.9333333333333333
14,99,0.1982029591938133,0.9333333333333333,0.9333333333333333
15,98,0.14325687801689133,1.0,1.0
