solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19603784186941828,1.0,1.0
1,80,0.2135836979367824,0.9333333333333333,1.0
2,80,0.21424512036674892,1.0,1.0
3,80,0.19831464955022998,0.9333333333333333,1.0
4,80,0.17864130305087056,0.9333333333333333,0.9333333333333333
5,80,0.1837946923165683,0.9333333333333333,0.9333333333333333
6,80,0.1741480368492011,0.8,0.8
7,80,0.17312542985147217,0.9333333333333333,0.9333333333333333
8,80,0.28326174816460403,1.0,1.0
9,80,0.19260585266104782,1.0,1.0
10,80,0.19582503548453195,1.0,1.0
11,80,0.22649083394589242,0.9333333333333333,0.9333333333333333
12,80,0.19046476744520777,0.0,0.0
13,80,0.21693237406418509,0.8666666666666667,0.8666666666666667
14,80,0.2500735124547754,1.0,1.0
15,80,0.2440643076516761,1.0,1.0
