solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,205,0.0309716756896649,0.8181818181818182,0.8181818181818182,0.9315542661457757
1,77,0.01853638257589941,0.8181818181818182,0.9090909090909091,0.9342561695049963
2,223,0.031968770490357346,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,44,0.024549037316754074,0.5909090909090909,0.6363636363636364,0.9441424781770069
4,43,0.020651621433707607,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,277,0.06663243945668479,1.0,1.0,0.9488259717068922
6,341,0.19337978159995514,0.5909090909090909,0.7272727272727273,0.8640633779337215
7,114,0.03459266649239916,0.7727272727272727,0.6818181818181818,0.9495799479466128
8,222,0.025966632433221233,0.6818181818181818,0.6818181818181818,0.9280595877508269
9,260,0.04259962593024457,0.8181818181818182,0.8181818181818182,0.9411765855754037
10,132,0.021270349262262803,0.7272727272727273,1.0,0.9141733431632189
11,321,0.17009461238738874,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,140,0.02134466328173035,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,287,0.10521607135315714,0.9545454545454546,1.0,0.9453916769956865
14,441,0.5649058839005762,1.0,1.0,0.9239130434782609
15,202,0.019631248898458097,0.6818181818181818,0.7272727272727273,0.9409149682950576
16,53,0.02485471104094695,0.5909090909090909,0.5454545454545454,0.8915246133299626
17,77,0.03385278701120116,0.9090909090909091,0.8636363636363636,0.9607116675795162
18,148,0.022018421634180222,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,153,0.01896844805604373,0.6818181818181818,0.6363636363636364,0.946119739911409
20,114,0.025757004228819092,0.6818181818181818,0.5909090909090909,0.9411765855754037
21,93,0.02142154961128901,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,213,0.03224650368157967,0.8636363636363636,0.9090909090909091,0.9426877470355731
