solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.04811207186478987,0.5454545454545454,0.6363636363636364,0.7645169494575678
1,139,0.105146507483376,0.8181818181818182,0.9090909090909091,0.727632318259976
2,95,0.065695415055266,0.8636363636363636,0.7727272727272727,0.8667493113091099
3,62,0.04539011826784162,0.7727272727272727,0.7272727272727273,0.8156204654408697
4,55,0.038262457507467436,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,234,0.31537755321641425,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,55,0.03454413924227021,0.7272727272727273,0.8636363636363636,0.9550174177162186
7,229,0.2166318883677001,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,104,0.07672018707144544,0.9090909090909091,0.9090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,54,0.030889932701975802,0.7272727272727273,1.0,0.9141733431632189
11,56,0.0359717424137835,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,85,0.05804619435486632,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,86,0.06316767367500091,0.9545454545454546,1.0,0.9532987689099213
14,54,0.04251410448260309,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,55,0.03195880663729751,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,60,0.04654786566809564,0.7727272727272727,0.7272727272727273,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,57,0.0368270988865515,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,139,0.3010012990883768,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,132,0.10054903706940137,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,55,0.04368017961475197,0.3181818181818182,0.36363636363636365,0.8290513833992096
