solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10374038373246804,0.7272727272727273,0.8181818181818182,0.8732394632782948
1,64,0.11394624156683801,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,71,0.10135589867199944,0.9090909090909091,1.0,0.9250929614713888
3,64,0.10413448160939681,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,65,0.12047524827314188,0.5454545454545454,0.6363636363636364,0.9530401559818165
5,78,0.10576703930815305,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,64,0.0742004206006563,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.1096248665556918,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,64,0.0674557785245798,0.45454545454545453,0.45454545454545453,0.9488259717068922
9,75,0.07628368361972351,0.8636363636363636,0.7727272727272727,0.946119739911409
10,83,0.10168870510975023,0.7272727272727273,0.9090909090909091,0.9300031846032746
11,64,0.09213473964755968,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,64,0.10403577537772897,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,121,0.11849968934516089,0.9545454545454546,1.0,0.9532987689099213
14,64,0.07061226140834821,1.0,1.0,0.9397233201581027
15,72,0.0985107785202144,0.7272727272727273,0.6818181818181818,0.9339928403097025
16,71,0.10439267723669772,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,99,0.09483092397623202,0.8181818181818182,0.7727272727272727,0.9528045756652815
18,64,0.11552748929744065,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.11364828197253848,0.9545454545454546,0.9090909090909091,0.9426595318762053
20,73,0.10911600253534594,0.8636363636363636,0.8636363636363636,0.9587147259716852
21,139,0.10698986760853736,0.5454545454545454,0.5,0.8030640225394617
22,64,0.11671331699332464,0.9090909090909091,0.9545454545454546,0.9308300395256918
