solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,65,0.043677074296352474,0.13636363636363635,0.22727272727272727,0.727632318259976
2,47,0.04553726206601236,0.8636363636363636,0.9545454545454546,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,47,0.036805734661783614,0.45454545454545453,0.5454545454545454,0.9569946794506207
5,44,0.03726443542497802,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,248,0.6275137763304854,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,59,0.04577981300448152,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,98,0.08102154272493842,0.8636363636363636,0.8636363636363636,0.860816058750234
9,99,0.06971123617485603,0.8636363636363636,0.9545454545454546,0.9095403978249701
10,311,0.34340468990376805,0.8636363636363636,0.7727272727272727,0.9201095337032398
11,155,0.13338740613657882,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,136,0.14282368406855547,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,45,0.08513668982292422,0.9545454545454546,0.9090909090909091,0.7467259926505396
14,106,0.10696161326350234,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,52,0.04332194940021321,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9448974837510468
17,45,0.03364933109041248,0.7272727272727273,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,61,0.04095383846040196,0.7727272727272727,0.7272727272727273,0.905856217424513
20,58,0.04843248986436998,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,242,0.19020117246985324,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,167,0.18309293574391836,0.6818181818181818,0.7272727272727273,0.8290513833992096
