solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.21405612455546755,0.35714285714285715,0.32142857142857145
1,57,0.22429941053149377,0.9285714285714286,0.9642857142857143
2,53,0.21375619860813552,0.9285714285714286,0.9285714285714286
3,59,0.2034220566997494,0.9642857142857143,0.9642857142857143
4,57,0.1996455656776154,1.0,1.0
5,56,0.19328089673632837,0.9285714285714286,0.9285714285714286
6,48,0.14933203664287706,1.0,0.9285714285714286
7,59,0.19653704611838915,0.8571428571428571,0.9285714285714286
8,56,0.19417184032193976,1.0,1.0
9,72,0.22290175805186127,0.75,0.9285714285714286
10,54,0.19718175273880975,0.9285714285714286,0.9285714285714286
11,50,0.16995630581375473,0.7857142857142857,0.6428571428571429
12,54,0.20225146860419568,0.8214285714285714,0.8214285714285714
13,69,0.2132057306701342,0.9285714285714286,0.8571428571428571
14,54,0.15510276488198652,0.07142857142857142,0.32142857142857145
15,62,0.19778770242956084,1.0,1.0
16,55,0.1832139557837441,0.5,0.4642857142857143
17,69,0.26317941666813466,0.9285714285714286,0.9642857142857143
18,53,0.20282207812285816,1.0,1.0
19,54,0.21066357151089984,0.8928571428571429,0.8928571428571429
20,60,0.20620846525391964,0.8928571428571429,0.8214285714285714
21,56,0.16725744634277104,0.8214285714285714,0.9285714285714286
22,50,0.16466222475839085,0.75,0.8928571428571429
23,56,0.18899101572146162,0.39285714285714285,0.35714285714285715
24,56,0.19626298874214054,0.8571428571428571,0.8928571428571429
25,58,0.20779737924073927,0.8214285714285714,0.9285714285714286
26,65,0.21376611942777254,0.7857142857142857,0.9285714285714286
27,58,0.17599595747120492,0.8928571428571429,0.9285714285714286
28,53,0.1790840666068478,0.8571428571428571,0.9642857142857143
