solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.05408858500603079,0.8666666666666667,0.8666666666666667
1,41,0.055588463815332945,0.9333333333333333,0.8666666666666667
2,160,0.28236648822259336,1.0,1.0
3,43,0.04519780050210494,0.9333333333333333,1.0
4,193,0.3703525642340757,0.8666666666666667,0.8666666666666667
5,59,0.09757807660603122,0.8666666666666667,0.8666666666666667
6,49,0.07700484746132935,1.0,1.0
7,192,0.3766927499172414,0.8666666666666667,0.8666666666666667
8,40,0.037765410383971916,0.9333333333333333,0.9333333333333333
9,40,0.06200242646353717,0.4,0.4
10,95,0.23100055579851114,1.0,1.0
11,81,0.1354961849810788,1.0,1.0
12,144,0.34237365340445997,1.0,1.0
13,77,0.09374693943527818,0.7333333333333333,0.7333333333333333
14,40,0.039246120011074526,1.0,1.0
15,40,0.03809662911068219,0.8666666666666667,0.8666666666666667
