solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.0686548777100461,1.0,1.0
1,30,0.043230193506573894,0.8,0.7333333333333333
2,22,0.04217054507479813,0.6666666666666666,0.6666666666666666
3,36,0.06969160971835335,0.9333333333333333,0.8666666666666667
4,33,0.0684342775931228,1.0,1.0
5,54,0.09850201763029508,0.8666666666666667,0.8666666666666667
6,49,0.08632243622793616,1.0,1.0
7,42,0.078006918070413,0.9333333333333333,0.9333333333333333
8,25,0.04511941608014866,0.9333333333333333,0.9333333333333333
9,21,0.047667529070959745,1.0,1.0
10,32,0.0626012640799023,1.0,1.0
11,55,0.08373758511149242,0.8666666666666667,0.8666666666666667
12,152,0.3635303239245488,1.0,1.0
13,20,0.04496584523124719,0.7333333333333333,0.7333333333333333
14,36,0.06814514159791143,1.0,1.0
15,29,0.04876366907926342,0.8666666666666667,0.8666666666666667
