solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.22845628175054725,0.6,0.5333333333333333
1,208,0.5795650540316174,1.0,1.0
2,64,0.23904715055274234,0.26666666666666666,0.26666666666666666
3,73,0.2464542231266183,0.5333333333333333,0.4
4,57,0.15284413925046045,0.9333333333333333,0.9333333333333333
5,77,0.215070069661151,0.8,0.8
6,55,0.16709336020071422,0.7333333333333333,0.7333333333333333
7,64,0.17090446188455444,0.8666666666666667,0.8666666666666667
8,183,0.5584140469738964,0.9333333333333333,1.0
9,77,0.22520476029002473,0.7333333333333333,0.7333333333333333
10,49,0.12617692488758087,1.0,1.0
11,58,0.19278306276638302,0.4,0.5333333333333333
12,135,0.3353436642092201,1.0,1.0
13,59,0.2085102233958766,0.4666666666666667,0.6
14,52,0.24887871212786725,0.13333333333333333,0.06666666666666667
15,271,0.6941379171336511,1.0,1.0
