solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.10737067249190585,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,71,0.1333223649418673,0.7727272727272727,0.8636363636363636,0.9421652164426048
2,61,0.12208027380547906,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,63,0.1279300616029489,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,53,0.09856191234808531,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10006872446711391,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,63,0.12856386324409372,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,45,0.08206124006824872,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,71,0.13723391446754737,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,48,0.08302096335810365,0.5454545454545454,0.45454545454545453,0.892733673082552
10,63,0.13992480393244802,0.7272727272727273,1.0,0.9300031846032746
11,62,0.13253603750883097,0.7272727272727273,0.6818181818181818,0.9347504849385968
12,43,0.06864470908959391,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,60,0.11449325951789278,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,47,0.07072152494154758,1.0,1.0,0.9397233201581027
15,58,0.10526655452296574,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,50,0.08260509071425035,0.45454545454545453,0.5,0.8806523619478898
17,81,0.13592876789323322,0.6818181818181818,0.6363636363636364,0.9577465081116782
18,54,0.0880476350616462,0.45454545454545453,0.6363636363636364,0.9480970016458112
19,43,0.08069624402393726,0.5909090909090909,0.6363636363636364,0.905856217424513
20,47,0.09608125367124648,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,57,0.10305660119219369,0.8181818181818182,0.9545454545454546,0.9325426526350552
22,60,0.08351388731780914,0.7727272727272727,0.8181818181818182,0.8893280632411068
