solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09990832307296173,1.0,1.0
1,68,0.09691833069254427,1.0,0.9333333333333333
2,66,0.1057716793508281,1.0,1.0
3,60,0.08598466240577506,0.8,0.8666666666666667
4,66,0.12803748358612688,0.8,0.8
5,67,0.1252923426343835,0.8666666666666667,0.8666666666666667
6,60,0.10373364603143365,0.8,0.8
7,67,0.12601062857235687,0.8666666666666667,0.8666666666666667
8,50,0.0637763599900788,0.9333333333333333,0.9333333333333333
9,50,0.09514613899207255,1.0,1.0
10,128,0.3070736601622744,1.0,1.0
11,37,0.04973229648992373,1.0,1.0
12,370,0.9274876670900526,1.0,1.0
13,20,0.04375456061928297,0.7333333333333333,0.7333333333333333
14,25,0.07936851919689535,1.0,1.0
15,41,0.04427928474163694,0.8666666666666667,0.8666666666666667
