solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,158,0.40891746845403176,1.0,0.9333333333333333
1,119,0.34640901215377046,0.8666666666666667,0.8666666666666667
2,52,0.18953037824329966,0.6666666666666666,0.6666666666666666
3,70,0.22135521510953485,0.6666666666666666,0.8
4,124,0.2873109473946088,0.7333333333333333,0.7333333333333333
5,68,0.17667425084201588,0.8666666666666667,0.8666666666666667
6,169,0.373589064733536,1.0,1.0
7,50,0.1354059836827573,0.8666666666666667,0.8666666666666667
8,52,0.21076098017471107,1.0,0.9333333333333333
9,234,0.5820828900851751,1.0,1.0
10,71,0.1757430190540709,0.2,0.2
11,142,0.37764346925041964,0.8666666666666667,0.7333333333333333
12,152,0.38083734523710405,1.0,1.0
13,113,0.3264440365830835,0.8666666666666667,1.0
14,52,0.2536398050132195,0.5333333333333333,0.4666666666666667
15,55,0.180311547611181,1.0,1.0
