solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.17185617957102642,1.0,0.9333333333333333
1,147,0.37198232756545424,0.8666666666666667,0.8666666666666667
2,74,0.18408381969718018,1.0,1.0
3,108,0.2564357756223778,0.9333333333333333,0.8
4,69,0.18036927445239329,0.9333333333333333,0.9333333333333333
5,86,0.21741786064681692,0.8666666666666667,0.8666666666666667
6,117,0.2846630106835084,0.9333333333333333,0.9333333333333333
7,147,0.39218120739542667,1.0,1.0
8,36,0.1053449073104959,1.0,0.9333333333333333
9,51,0.1408207857479097,1.0,1.0
10,83,0.21411574155764607,1.0,1.0
11,62,0.17413573955284278,0.8,0.9333333333333333
12,179,0.44932664610627454,1.0,1.0
13,71,0.1488790711700313,0.7333333333333333,0.6
14,53,0.15072411772205793,0.9333333333333333,1.0
15,49,0.13981094298974714,0.6666666666666666,0.6666666666666666
