solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.2883417290147896,0.8571428571428571,0.8928571428571429
1,72,0.28771825381104493,0.8928571428571429,0.9285714285714286
2,66,0.24239370678269115,0.9285714285714286,0.9285714285714286
3,57,0.18118066357417562,0.9642857142857143,0.9642857142857143
4,186,0.6057767633543151,0.8571428571428571,0.8571428571428571
5,82,0.2629176091564949,0.9285714285714286,0.9285714285714286
6,38,0.12002497225555571,1.0,0.9285714285714286
7,71,0.2436861501734862,0.8571428571428571,0.9285714285714286
8,60,0.20332997424795285,1.0,1.0
9,86,0.27100207700499734,0.7857142857142857,0.9642857142857143
10,20,0.05470433131064809,0.5714285714285714,0.5714285714285714
11,30,0.09085005650526824,0.7857142857142857,0.6428571428571429
12,63,0.23262945473896962,0.8214285714285714,0.8214285714285714
13,77,0.2263425295725494,0.6071428571428571,0.75
14,28,0.08525093192932288,0.9285714285714286,0.6785714285714286
15,113,0.3539227496704233,0.8928571428571429,0.8928571428571429
16,52,0.19441167866076314,0.8928571428571429,0.9285714285714286
17,82,0.29707486998107896,0.9642857142857143,1.0
18,23,0.06913291981104464,1.0,1.0
19,71,0.2696783376848573,0.9285714285714286,0.9285714285714286
20,63,0.2118149733289366,0.8571428571428571,0.9285714285714286
21,96,0.3039281306907951,0.7857142857142857,0.8928571428571429
22,113,0.3393203439564594,0.7857142857142857,0.9285714285714286
23,85,0.2717284788421383,0.75,0.7857142857142857
24,112,0.3419320498954129,0.9642857142857143,0.9285714285714286
25,72,0.2452201926502081,0.9285714285714286,0.8928571428571429
26,92,0.29891918475717394,0.7142857142857143,0.8571428571428571
27,67,0.21071063258744982,0.7857142857142857,0.8214285714285714
28,72,0.21942934529484923,0.8571428571428571,0.9642857142857143
