solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11460803574862949,0.8636363636363636,0.9545454545454546,0.9157400823173065
1,59,0.09265075698489264,1.0,0.9090909090909091,0.9480970016458112
2,81,0.16227481972619442,0.9090909090909091,0.8181818181818182,0.954759224265768
3,57,0.11046703766152982,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,54,0.0644429637078417,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,105,0.1906354884406104,0.8181818181818182,0.8181818181818182,0.9312231932121624
6,54,0.12761193091927528,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,73,0.1753766569190499,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,80,0.17208167149005865,1.0,1.0,0.9349817157361818
9,75,0.14101497070045224,0.5909090909090909,0.5,0.8978988872432079
10,112,0.1931871755890943,0.9090909090909091,0.6363636363636364,0.8518433424929994
11,60,0.09975639611741263,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,57,0.10601385770215822,0.2727272727272727,0.22727272727272727,0.9127749228494683
13,85,0.14762275603686548,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,54,0.1101278498052489,1.0,1.0,0.9266123336993791
15,77,0.12566947772547302,0.8636363636363636,0.9090909090909091,0.9339928403097025
16,65,0.12724559149998105,0.9545454545454546,1.0,0.8687917240765377
17,94,0.21647090457908014,1.0,0.9545454545454546,0.92512975396546
18,107,0.17268570506074257,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,96,0.1876828908364866,0.8636363636363636,0.8181818181818182,0.905856217424513
20,54,0.08069085228396226,0.36363636363636365,0.2727272727272727,0.9154721830281765
21,72,0.12262591096573341,0.9545454545454546,0.9090909090909091,0.8732394632782948
22,60,0.11308406178436228,0.7727272727272727,0.7272727272727273,0.9456521739130436
