solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,40,0.0823792454902366,0.75,0.7142857142857143
2,194,0.371589001605374,0.8214285714285714,0.8214285714285714
3,280,0.5112014301883081,1.0,1.0
4,98,0.19892288188358195,1.0,1.0
5,272,0.4788840037970226,1.0,1.0
6,49,0.13622838612319296,1.0,0.9285714285714286
7,123,0.2633942632794709,0.8571428571428571,0.9285714285714286
8,80,0.20603842670651348,0.8214285714285714,0.8214285714285714
9,40,0.10617687880118735,0.8928571428571429,0.8571428571428571
10,320,0.6232743028753491,0.9642857142857143,0.9642857142857143
11,400,1.0,1.0,0.8571428571428571
12,226,0.3606029577299157,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.7857142857142857,0.9642857142857143
15,58,0.13367647168373512,0.8571428571428571,0.8571428571428571
16,59,0.12785053834648885,0.8928571428571429,0.9285714285714286
17,165,0.26006363574842156,0.9642857142857143,1.0
18,40,0.0859471212346052,1.0,1.0
19,238,0.39723265863582435,0.8928571428571429,0.8928571428571429
20,250,0.4515041752115915,0.8214285714285714,0.8928571428571429
21,40,0.11137873748593148,0.8214285714285714,0.9285714285714286
22,400,1.0,1.0,0.8571428571428571
23,159,0.2916842533912545,0.8571428571428571,0.8928571428571429
24,329,0.6089604767809715,1.0,0.8928571428571429
25,314,0.5976898696428606,0.9642857142857143,0.9285714285714286
26,151,0.3076105019461533,0.6785714285714286,0.8214285714285714
27,256,0.43283904474537105,0.9642857142857143,1.0
28,265,0.4869773817086281,0.8571428571428571,0.9642857142857143
