solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.1887395068223817,0.6,0.6666666666666666
1,105,0.24885535095464964,0.8666666666666667,0.8666666666666667
2,83,0.20258432781681351,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,87,0.20415458560870767,0.8666666666666667,0.8666666666666667
5,90,0.20368664876196246,0.9333333333333333,0.9333333333333333
6,81,0.20164884912216646,1.0,1.0
7,83,0.21844029736370665,0.9333333333333333,0.9333333333333333
8,46,0.11555999286842551,1.0,0.9333333333333333
9,84,0.21067709568610782,1.0,1.0
10,39,0.08936833372461761,0.8666666666666667,0.8666666666666667
11,119,0.23132670770956806,0.8,0.9333333333333333
12,101,0.2446103940609511,1.0,1.0
13,108,0.21283144914745336,0.6,0.4666666666666667
14,68,0.14934892428667146,0.9333333333333333,1.0
15,71,0.1589663630042898,1.0,1.0
