solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11791219522306681,0.6,0.6666666666666666
1,55,0.1433598055377281,0.7333333333333333,0.7333333333333333
2,71,0.1766675265135018,0.9333333333333333,0.9333333333333333
3,76,0.20850954522102888,0.9333333333333333,0.8
4,58,0.1598132417039121,0.9333333333333333,0.9333333333333333
5,102,0.2137877638197198,0.8666666666666667,0.8666666666666667
6,74,0.1849253480714731,1.0,1.0
7,138,0.2718036665897944,1.0,1.0
8,58,0.16146740718392857,1.0,0.9333333333333333
9,85,0.20447971194655618,1.0,1.0
10,96,0.21651222050097493,1.0,1.0
11,53,0.13104435355428368,0.8,0.6666666666666666
12,108,0.2558770987919188,1.0,1.0
13,104,0.21044490381578668,0.9333333333333333,0.8
14,40,0.08790264036819834,0.9333333333333333,1.0
15,53,0.13997535418273427,0.6,0.6
