solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11709390119328339,0.8333333333333334,0.8571428571428571
1,57,0.136833303183506,0.9523809523809523,0.9761904761904762
2,83,0.18780856409582702,0.6190476190476191,0.6666666666666666
3,106,0.24473881536600686,0.8333333333333334,0.8571428571428571
4,92,0.24477601327289178,0.8809523809523809,0.8809523809523809
5,24,0.06145885767139242,0.9761904761904762,0.9761904761904762
6,30,0.07584489954035221,1.0,1.0
7,60,0.15221284288182033,0.8571428571428571,0.9047619047619048
8,66,0.16663078638179687,0.8095238095238095,0.8333333333333334
9,66,0.16658774774506543,0.9285714285714286,0.9285714285714286
10,61,0.1631511700124025,0.8809523809523809,0.9285714285714286
11,117,0.27983807368912533,0.8333333333333334,0.7857142857142857
12,114,0.2702140101970054,0.9047619047619048,0.9285714285714286
13,36,0.11494161800148095,0.8095238095238095,0.7380952380952381
14,53,0.12605317409142153,0.8333333333333334,0.8333333333333334
15,61,0.1718574522589768,0.8809523809523809,0.8809523809523809
16,66,0.17832036552540043,0.6666666666666666,0.6428571428571429
17,67,0.16546480996871327,0.8095238095238095,0.7857142857142857
18,55,0.12296547272773714,0.9761904761904762,0.9523809523809523
19,49,0.11257381601743985,0.8095238095238095,0.8095238095238095
20,28,0.07870638892403374,1.0,1.0
21,51,0.11997035719172737,0.9761904761904762,0.9761904761904762
22,81,0.19354201065048662,0.7619047619047619,0.7619047619047619
23,40,0.09377242827544341,0.8571428571428571,0.8571428571428571
24,43,0.10657933310619312,1.0,0.9285714285714286
25,48,0.11913039596693692,0.9523809523809523,0.9523809523809523
26,240,0.6103412242553119,1.0,1.0
27,52,0.123352901634285,0.9761904761904762,0.9285714285714286
28,40,0.10819895428507044,0.9285714285714286,0.9523809523809523
29,52,0.11739208420254144,1.0,0.9285714285714286
30,53,0.13676675347274952,0.9761904761904762,0.9523809523809523
31,57,0.12941020152324748,0.9285714285714286,0.9285714285714286
32,63,0.14842740275602795,0.9761904761904762,0.9523809523809523
33,56,0.1494675705281743,0.9761904761904762,0.9285714285714286
34,68,0.17306829558474815,0.8809523809523809,0.8571428571428571
35,46,0.08435138241468071,0.9523809523809523,0.9285714285714286
36,50,0.12686771049878232,1.0,0.9761904761904762
37,69,0.18552050221581945,0.9047619047619048,0.8809523809523809
38,149,0.3666344076741167,1.0,1.0
39,64,0.17019924804474512,0.8095238095238095,0.8095238095238095
40,68,0.16546526608065099,0.7857142857142857,0.7619047619047619
41,37,0.10128859159022034,0.9761904761904762,0.9761904761904762
42,63,0.15717358403945467,1.0,1.0
