solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18034619585231465,0.6666666666666666,0.7333333333333333
1,83,0.19803629101611797,1.0,1.0
2,133,0.2877554176062155,0.8,0.8
3,90,0.2168317084668972,0.8666666666666667,1.0
4,82,0.19154003305816486,0.9333333333333333,0.9333333333333333
5,91,0.22117389675136048,0.8666666666666667,0.8666666666666667
6,85,0.16494369059381275,1.0,1.0
7,84,0.19929034293779024,0.9333333333333333,0.9333333333333333
8,31,0.06685410517044782,1.0,0.9333333333333333
9,85,0.21129486279337387,1.0,1.0
10,57,0.12278492517634447,1.0,1.0
11,100,0.23003751293878286,1.0,0.8666666666666667
12,106,0.2502187555616074,1.0,1.0
13,93,0.20881891106423628,0.8666666666666667,1.0
14,58,0.15136727996692884,1.0,0.9333333333333333
15,43,0.08307728765491092,1.0,1.0
