solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,376,0.3518224037550696,1.0,0.9090909090909091,0.7645169494575678
1,173,0.21648749421649452,1.0,0.9090909090909091,0.9480970016458112
2,52,0.10999243058843629,0.9090909090909091,0.8181818181818182,0.954759224265768
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,48,0.08205268550466976,1.0,0.9090909090909091,0.9569946794506207
5,44,0.0465920350767938,1.0,1.0,0.9488259717068922
6,48,0.07262010576562695,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.05729406837639655,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,47,0.09492649773372562,0.7272727272727273,0.7272727272727273,0.9152042072065958
9,47,0.05911960097804096,0.8181818181818182,0.8181818181818182,0.892733673082552
10,43,0.09230476646846161,0.7272727272727273,1.0,0.9141733431632189
11,81,0.14896635364881752,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,57,0.11795678142585678,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,45,0.10206008813968781,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,49,0.08253827170576307,1.0,1.0,0.9397233201581027
15,55,0.09022007521244575,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,68,0.13037664321566667,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9330368458796948
18,45,0.0703635131064278,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,47,0.08239581262155032,1.0,0.9545454545454546,0.905856217424513
20,75,0.11552893748912016,0.7272727272727273,0.6363636363636364,0.9411765855754037
21,45,0.07107886812514841,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,165,0.16991102710625264,0.4090909090909091,0.45454545454545453,0.8290513833992096
