solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.13279988061902706,1.0,1.0
1,122,0.3222139616526891,1.0,0.9333333333333333
2,41,0.09523556376782688,1.0,1.0
3,40,0.08263188839323127,0.7333333333333333,0.8
4,41,0.08714383622730343,0.7333333333333333,0.7333333333333333
5,69,0.16206554870329584,0.8666666666666667,0.8666666666666667
6,85,0.19651787024248202,1.0,1.0
7,50,0.13004715871595812,0.8666666666666667,0.8666666666666667
8,51,0.1271254224913916,0.9333333333333333,0.9333333333333333
9,50,0.12568127816357316,1.0,1.0
10,81,0.198230137979243,1.0,1.0
11,114,0.3186533665254337,1.0,1.0
12,252,0.6253744132096996,1.0,1.0
13,114,0.3151209580519754,1.0,1.0
14,52,0.1497877368324205,0.8666666666666667,0.8666666666666667
15,43,0.09942406181182617,0.8666666666666667,0.8666666666666667
