solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,11,0.016501078841362822,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,39,0.06322694832117448,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,16,0.033442867484885334,0.4090909090909091,0.45454545454545453,0.9293130151689911
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,531,1.0,1.0,1.0,0.9488259717068922
6,17,0.040143638929089384,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,124,0.12156118335276928,1.0,0.9090909090909091,0.9446367936106074
8,18,0.033234240086500104,0.4090909090909091,0.4090909090909091,0.860816058750234
9,26,0.057196495837191275,0.5454545454545454,0.45454545454545453,0.892733673082552
10,20,0.023387462617958744,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,11,0.01825450150895636,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.0785733975807451,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,17,0.027011463471364076,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.043936033393391055,1.0,1.0,0.9397233201581027
15,12,0.02397694321539593,0.5454545454545454,0.5,0.8983933249564476
16,14,0.040183938222452635,0.45454545454545453,0.5,0.8687917240765377
17,14,0.03563017228532703,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,17,0.02770948201395093,0.9090909090909091,0.8181818181818182,0.9508037225598507
19,17,0.028179686115211277,0.5909090909090909,0.6363636363636364,0.905856217424513
20,45,0.06951807864867211,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,14,0.029052453129312487,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9458858702403261
