solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,343,0.7856187835650666,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,176,0.32081702307986476,1.0,1.0
9,339,0.7820244777052344,1.0,1.0
10,163,0.35323518370931795,1.0,1.0
11,347,0.7890643724850188,1.0,1.0
12,267,0.65614415561722,1.0,1.0
13,400,1.0,1.0,1.0
14,256,0.535217208936436,1.0,1.0
15,57,0.056461122745964064,0.8666666666666667,0.8666666666666667
