solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.13647362989595194,1.0,1.0
1,111,0.2866846544206097,1.0,0.9333333333333333
2,64,0.1706493529167487,0.8666666666666667,0.8666666666666667
3,59,0.13795209347019394,0.9333333333333333,1.0
4,72,0.1797430180702206,1.0,1.0
5,106,0.23128371758654723,0.9333333333333333,0.9333333333333333
6,92,0.21811653657654068,1.0,1.0
7,86,0.21716284849982767,0.8666666666666667,0.8666666666666667
8,51,0.09760746673119863,0.9333333333333333,0.9333333333333333
9,60,0.15336374178667941,1.0,1.0
10,91,0.2079732392727932,1.0,1.0
11,75,0.1753277432074868,1.0,1.0
12,184,0.4566806382711019,1.0,1.0
13,60,0.15356165284702042,0.7333333333333333,0.7333333333333333
14,42,0.10427938688001225,1.0,1.0
15,71,0.19055115316785717,1.0,1.0
