solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19490566574878535,0.6,0.6666666666666666
1,80,0.195051779928455,0.9333333333333333,0.9333333333333333
2,80,0.20412383788273308,0.6666666666666666,0.6666666666666666
3,80,0.18374871069980578,0.9333333333333333,0.8
4,80,0.13002821314742816,0.8666666666666667,0.8666666666666667
5,80,0.14688285893911307,0.8666666666666667,0.8666666666666667
6,80,0.13917560096005746,0.9333333333333333,0.9333333333333333
7,80,0.11223098566310635,0.3333333333333333,0.3333333333333333
8,80,0.1958952269328203,0.9333333333333333,1.0
9,80,0.16085988701485157,0.7333333333333333,0.7333333333333333
10,80,0.14530553199146118,0.7333333333333333,0.7333333333333333
11,80,0.1758908418888664,1.0,0.8666666666666667
12,80,0.18794649366502122,1.0,1.0
13,80,0.20658594553685375,0.6,0.4666666666666667
14,80,0.20416849468464454,0.9333333333333333,1.0
15,80,0.21114406840196207,0.4666666666666667,0.4666666666666667
