solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19861226676065907,1.0,1.0
1,80,0.19287124641757514,1.0,0.9333333333333333
2,80,0.19672036243966293,1.0,1.0
3,80,0.20885716484085234,1.0,0.9333333333333333
4,80,0.1909059059612719,0.9333333333333333,0.9333333333333333
5,80,0.1943703590560097,1.0,1.0
6,80,0.19894892115086346,1.0,1.0
7,80,0.2014181198941022,1.0,1.0
8,80,0.20251621336738376,1.0,1.0
9,80,0.1936942611704203,1.0,1.0
10,80,0.20539075627425069,0.0,0.0
11,80,0.21783139729228287,0.8666666666666667,0.8666666666666667
12,80,0.20894427210115324,0.0,0.0
13,80,0.2156680113251474,0.8666666666666667,0.8666666666666667
14,80,0.17447307852705995,1.0,1.0
15,80,0.1729715790204186,0.9333333333333333,0.9333333333333333
