solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.13692117831904901,0.8,0.8666666666666667
1,59,0.16100833919220947,1.0,1.0
2,48,0.11092986827520332,0.9333333333333333,0.9333333333333333
3,60,0.15598423366087993,0.8666666666666667,1.0
4,50,0.13314462220647802,0.9333333333333333,0.9333333333333333
5,53,0.12108466478926344,0.9333333333333333,0.9333333333333333
6,48,0.12263994348024379,0.8666666666666667,0.8666666666666667
7,50,0.12177066746229052,0.8666666666666667,0.8666666666666667
8,48,0.13318977566517295,0.9333333333333333,1.0
9,63,0.16457328162928048,0.9333333333333333,0.9333333333333333
10,52,0.1243267256758131,1.0,1.0
11,50,0.11570167081679586,0.8666666666666667,1.0
12,120,0.2968812360352906,1.0,1.0
13,51,0.14668327863564953,0.8,0.9333333333333333
14,48,0.09888549413452044,1.0,0.9333333333333333
15,56,0.14363565858115068,1.0,1.0
