solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,95,0.14620619615802147,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,118,0.09433270993357427,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,65,0.0889062535783686,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,66,0.07595258435641053,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,118,0.09949159305010659,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9330039648832233
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,64,0.11813190047476348,0.8181818181818182,0.8181818181818182,0.9141733431632189
11,104,0.08839611439425059,0.5,0.45454545454545453,0.9525458405482158
12,64,0.10294452768580675,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,68,0.1157162350076212,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,127,0.10618995741690655,1.0,1.0,0.6897233201581028
15,371,0.6300102237764447,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,96,0.0851886255335532,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9330368458796948
18,136,0.13834798472939266,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,68,0.10040317116465802,0.8181818181818182,0.7727272727272727,0.905856217424513
20,173,0.12200547959754976,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,80,0.11335911276380262,0.6818181818181818,0.7272727272727273,0.8030640225394617
22,65,0.08477603470115311,0.9090909090909091,0.9545454545454546,0.8290513833992096
