solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,13,0.029536327549522734,0.045454545454545456,0.13636363636363635,0.727632318259976
2,13,0.02575273444059547,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,200,0.13745720854127458,1.0,1.0,0.9488259717068922
6,24,0.035238651587701855,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,103,0.14617330167502954,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9475771203102921
9,17,0.020544195844919594,0.5454545454545454,0.45454545454545453,0.892733673082552
10,104,0.15758393261841439,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,19,0.021727461114047508,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9480970016458112
14,321,0.24913293095004435,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,0.9090909090909091,0.9510390408959768
16,531,1.0,0.9545454545454546,1.0,0.9429207107724882
17,20,0.07805682639615726,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,33,0.07796967037743792,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9606924768246438
21,15,0.024847754703317546,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9090909090909091,0.9545454545454546,0.9456521739130436
