solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.08314721490214312,1.0,1.0
1,40,0.10393321158968011,0.9333333333333333,1.0
2,59,0.15016616363206448,0.9333333333333333,0.9333333333333333
3,34,0.09457625143418899,0.9333333333333333,0.8666666666666667
4,54,0.13569676474981998,1.0,1.0
5,82,0.20341342037520205,0.9333333333333333,0.9333333333333333
6,37,0.09388092244047005,1.0,1.0
7,45,0.11883676824961414,0.8666666666666667,0.8666666666666667
8,42,0.09688300689653348,0.9333333333333333,0.9333333333333333
9,34,0.07821095220441648,1.0,1.0
10,149,0.3759728664663435,1.0,1.0
11,67,0.16331698409841025,1.0,1.0
12,225,0.5583048509077276,1.0,1.0
13,36,0.09559013620041999,0.8666666666666667,0.8666666666666667
14,54,0.1488946838274742,0.8666666666666667,0.8666666666666667
15,27,0.06767866547400923,1.0,1.0
