solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.23096537332681472,1.0,1.0
1,111,0.29803578972338457,0.9333333333333333,1.0
2,114,0.30474615100505725,1.0,1.0
3,207,0.5189980218741482,0.9333333333333333,1.0
4,146,0.33041157884332956,1.0,1.0
5,202,0.41195356918425646,0.9333333333333333,0.9333333333333333
6,122,0.2871636707944054,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,87,0.16917604825003793,1.0,1.0
9,75,0.17174428476380899,1.0,1.0
10,90,0.20808513870545595,1.0,1.0
11,106,0.2779278984377416,1.0,1.0
12,374,0.9312336003377468,1.0,1.0
13,98,0.2348267214051816,1.0,1.0
14,86,0.22462920795469266,1.0,1.0
15,99,0.251446442914423,1.0,1.0
