solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.6119837056006697,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,248,0.6467795868262751,1.0,1.0
3,230,0.6286033773761639,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,374,0.934169909291725,0.9333333333333333,0.9333333333333333
6,257,0.6289365894804759,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.1311923989390526,0.9333333333333333,0.9333333333333333
9,287,0.7089857393112928,1.0,1.0
10,108,0.24858210177752083,1.0,1.0
11,162,0.4645431468570103,1.0,1.0
12,331,0.827786845362257,1.0,1.0
13,291,0.7067348557967699,1.0,1.0
14,248,0.8171930621206247,1.0,1.0
15,328,0.9459575977295666,1.0,1.0
