solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0627480614583869,1.0,0.9333333333333333
1,40,0.062361690942164025,1.0,1.0
2,40,0.062428961386023246,0.6666666666666666,0.6666666666666666
3,40,0.06225178811494283,0.9333333333333333,0.8
4,40,0.06254334819688336,0.4666666666666667,0.4666666666666667
5,40,0.049873070811987885,0.8666666666666667,0.8666666666666667
6,40,0.053547237179006356,0.9333333333333333,0.9333333333333333
7,40,0.05395875159627407,0.8,0.8
8,40,0.0857359811775496,1.0,0.9333333333333333
9,40,0.06280052686887709,1.0,1.0
10,40,0.09948622118814704,0.0,0.0
11,40,0.056384579864889366,0.8,0.9333333333333333
12,40,0.10086976851821096,0.0,0.0
13,40,0.0530467131992218,0.7333333333333333,0.6
14,40,0.06852365129660665,0.8,0.7333333333333333
15,40,0.0645438398124601,0.8666666666666667,0.8666666666666667
