solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.20086973006143913,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,104,0.22556617290400766,1.0,1.0
6,91,0.1773252448682365,1.0,1.0
7,400,1.0,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,175,0.3260138631451073,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,400,1.0,1.0,1.0
21,104,0.18032458044819316,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,67,0.1120531211006379,0.9285714285714286,1.0
25,64,0.11360247019502621,0.9523809523809523,0.9523809523809523
26,71,0.1523928866435064,1.0,1.0
27,57,0.09525266821254812,0.9761904761904762,0.9761904761904762
28,60,0.10635452502632102,0.9523809523809523,0.9285714285714286
29,46,0.07653096083378767,0.9285714285714286,1.0
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,144,0.2938988504685542,0.9761904761904762,0.9285714285714286
34,144,0.26163939869638814,0.9523809523809523,0.9285714285714286
35,118,0.20081014748094947,0.9761904761904762,1.0
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,61,0.11342938175750299,0.9761904761904762,0.9761904761904762
42,84,0.15873154164577005,0.9761904761904762,0.9761904761904762
