solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.18410308163311734,0.8928571428571429,0.8571428571428571
1,60,0.1427802609578058,0.7857142857142857,0.8214285714285714
2,71,0.15092543067001654,0.9285714285714286,0.9285714285714286
3,129,0.3799461690664364,0.9642857142857143,0.9642857142857143
4,140,0.41812589639035347,0.9285714285714286,0.9285714285714286
5,136,0.4001194556196641,1.0,1.0
6,89,0.22563753933021066,1.0,0.9285714285714286
7,26,0.07465366079104944,0.6428571428571429,0.5714285714285714
8,66,0.19392850465936673,0.9285714285714286,0.9285714285714286
9,53,0.15441277460599215,0.8928571428571429,0.8571428571428571
10,62,0.16375610245461916,0.9642857142857143,0.9642857142857143
11,136,0.39488881909397605,0.8928571428571429,0.9642857142857143
12,52,0.1098758044231003,0.9642857142857143,0.9642857142857143
13,74,0.16106599593401116,0.03571428571428571,0.17857142857142858
14,58,0.13622214350733833,0.9285714285714286,0.75
15,38,0.0772475067512153,0.8928571428571429,0.8928571428571429
16,21,0.0445091278407867,0.8928571428571429,0.9285714285714286
17,69,0.15990756933539865,0.9285714285714286,0.9642857142857143
18,20,0.053276954881978436,1.0,1.0
19,33,0.07878628541133459,0.9642857142857143,0.9642857142857143
20,32,0.10016757787937931,0.7142857142857143,0.7857142857142857
21,52,0.13783667732824242,0.7142857142857143,0.6071428571428571
22,99,0.28104811294492804,0.8571428571428571,0.7142857142857143
23,114,0.3947879063149642,0.9642857142857143,1.0
24,66,0.1370914491487898,1.0,0.8928571428571429
25,49,0.13882046175756418,0.6071428571428571,0.7142857142857143
26,158,0.43996868706116865,0.8928571428571429,0.9642857142857143
27,85,0.24530287328609404,0.5714285714285714,0.6071428571428571
28,35,0.105884824666516,0.8571428571428571,0.9642857142857143
