solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1945587236115875,1.0,1.0
1,80,0.190479823464317,0.9333333333333333,1.0
2,80,0.21003764186389268,0.9333333333333333,0.9333333333333333
3,80,0.18450596123915686,0.9333333333333333,1.0
4,80,0.2127640396121089,0.8666666666666667,0.8666666666666667
5,80,0.202505032661454,0.9333333333333333,0.9333333333333333
6,80,0.20045174082357434,0.9333333333333333,0.9333333333333333
7,80,0.18850556649886194,0.9333333333333333,0.9333333333333333
8,80,0.18019013016265198,1.0,1.0
9,80,0.21172870657817855,1.0,1.0
10,80,0.2017825026760357,1.0,1.0
11,80,0.22641655439803016,0.8666666666666667,0.8666666666666667
12,80,0.196022150482528,0.0,0.0
13,80,0.2137810503737214,1.0,1.0
14,80,0.2034904320644029,0.9333333333333333,0.9333333333333333
15,80,0.19100606560286684,1.0,1.0
