solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,22,0.03793996451117886,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,30,0.04231563763802209,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,17,0.02126590566853053,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,25,0.05237142150004552,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,15,0.033726853578176876,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,16,0.03873986263678616,1.0,1.0,0.9488259717068922
6,30,0.06718345756376798,0.9090909090909091,0.9545454545454546,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,19,0.0581242002787964,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,13,0.025537729016092556,0.5,0.5909090909090909,0.8818587335433405
10,18,0.04162362809788516,0.7272727272727273,1.0,0.9141733431632189
11,14,0.024186308128555704,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,12,0.026084380323046667,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,13,0.02708458497530648,1.0,1.0,0.9397233201581027
15,21,0.036056413093911034,0.5,0.5454545454545454,0.8875156952651752
16,13,0.02952026799595359,0.5454545454545454,0.5,0.8915246133299626
17,22,0.035305211185456535,0.6818181818181818,0.7272727272727273,0.92512975396546
18,15,0.04095329977490775,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,32,0.05839651346363629,0.7727272727272727,0.8181818181818182,0.905856217424513
20,22,0.03566367902477953,0.36363636363636365,0.2727272727272727,0.8433021297224994
21,14,0.03366809766919214,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.03062414670545284,0.7272727272727273,0.6818181818181818,0.9268774703557312
