solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.20260302868666236,1.0,0.9333333333333333
1,198,0.5093781565590044,1.0,1.0
2,94,0.21331594324263195,0.9333333333333333,0.9333333333333333
3,330,0.833352857865241,0.9333333333333333,0.8
4,238,0.6127420920716113,1.0,1.0
5,167,0.4166687740448077,0.9333333333333333,0.9333333333333333
6,192,0.49649481886948604,1.0,1.0
7,328,0.8250586676245321,1.0,1.0
8,62,0.13023625499471483,1.0,0.9333333333333333
9,127,0.29992433123224405,1.0,1.0
10,253,0.6338286058389665,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,186,0.4660267312173079,1.0,1.0
13,212,0.5269233948167781,0.8666666666666667,1.0
14,93,0.22892436243018957,0.9333333333333333,1.0
15,182,0.40232889636399743,1.0,1.0
