solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.0914095660740934,1.0,1.0
1,35,0.08333198764152276,1.0,0.9333333333333333
2,119,0.23919549686951144,1.0,1.0
3,81,0.20119930164229918,0.9333333333333333,0.8666666666666667
4,58,0.14232364476464127,0.8,0.8
5,55,0.14992244430037083,0.9333333333333333,0.9333333333333333
6,65,0.15185044608267398,1.0,1.0
7,35,0.07335821478176847,0.8666666666666667,0.8666666666666667
8,23,0.0500746488446313,0.9333333333333333,0.9333333333333333
9,45,0.12216963729590605,1.0,1.0
10,80,0.19594664871675926,1.0,1.0
11,67,0.19432266935729572,1.0,1.0
12,308,0.7608658237732786,1.0,1.0
13,73,0.17363499946950212,0.9333333333333333,0.9333333333333333
14,20,0.037590119997503675,1.0,1.0
15,23,0.06326953971521242,1.0,1.0
