solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09678674677043818,1.0,0.9333333333333333
1,47,0.13304799444875204,1.0,1.0
2,40,0.09910213505784544,0.9333333333333333,0.9333333333333333
3,50,0.11539557566746442,0.9333333333333333,0.8
4,56,0.14862110031948325,1.0,1.0
5,49,0.11790870762381453,1.0,1.0
6,51,0.1414167638563544,1.0,1.0
7,88,0.22471065268314658,0.9333333333333333,0.9333333333333333
8,40,0.08291014798142211,1.0,0.9333333333333333
9,49,0.13558960813350682,1.0,1.0
10,40,0.10041799573485939,1.0,1.0
11,73,0.17575493419085084,1.0,0.8666666666666667
12,106,0.25385189764011107,1.0,1.0
13,119,0.2228773354116514,0.8666666666666667,0.7333333333333333
14,40,0.12528859808844692,0.9333333333333333,1.0
15,53,0.13233446888591818,1.0,1.0
