solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07081950534258231,0.6363636363636364,0.7272727272727273,0.9157400823173065
1,54,0.10780054772766363,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.11325163895499898,0.4090909090909091,0.5,0.8667493113091099
3,54,0.10424212836443485,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.10008357244539462,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11634975055128556,0.2727272727272727,0.2727272727272727,0.8011873355441926
6,54,0.13162123594079078,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,54,0.10810114381671186,0.8636363636363636,0.9545454545454546,0.9505685788138136
8,54,0.13001920359030752,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.12453966168673701,0.7272727272727273,0.8181818181818182,0.8818587335433405
10,54,0.08902951656296287,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.07567202246116599,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09915185048870888,0.8181818181818182,0.7727272727272727,0.9285891066779377
13,54,0.12826341135580824,0.8636363636363636,0.8181818181818182,0.9352448003721974
14,54,0.10878793740107066,0.6818181818181818,0.6818181818181818,0.9397233201581027
15,54,0.0861375995943994,0.7272727272727273,0.6818181818181818,0.9409149682950576
16,54,0.08067254293592102,0.9545454545454546,0.9090909090909091,0.9290832999225773
17,54,0.10253990286516411,0.7272727272727273,0.6818181818181818,0.92512975396546
18,54,0.09853159619110212,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.12255724651028568,0.9090909090909091,0.9545454545454546,0.9453916769956865
20,54,0.11920743282974221,0.7272727272727273,0.6363636363636364,0.9379483420156197
21,54,0.10440007823191307,0.5454545454545454,0.5,0.9266123336993791
22,54,0.07677808586762581,0.7727272727272727,0.8181818181818182,0.9308300395256918
