solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,298,0.8860635493393019,1.0,1.0
2,118,0.33033959173059957,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,264,0.6273622564867742,1.0,1.0
5,400,1.0,1.0,1.0
6,287,0.7526408578548629,1.0,1.0
7,400,1.0,1.0,1.0
8,47,0.10237668042730122,0.8666666666666667,0.9333333333333333
9,123,0.3187735111122603,1.0,1.0
10,106,0.25782367597865125,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,93,0.22205482233849183,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,40,0.0765486056375109,0.9333333333333333,1.0
15,103,0.2990006212168539,1.0,1.0
