solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,214,0.4231756152792573,0.8666666666666667,0.8666666666666667
2,129,0.2654503468568133,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,116,0.25483346937858165,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,275,0.5738015521559003,1.0,1.0
7,186,0.3508108445822732,1.0,1.0
8,86,0.19415725296957542,1.0,0.9333333333333333
9,200,0.43911457383153546,0.9333333333333333,0.9333333333333333
10,63,0.16777736561815704,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,97,0.23365640518834638,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,86,0.20521015285766112,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
