solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12337199635326031,1.0,1.0
1,59,0.16668557245113175,0.9333333333333333,1.0
2,59,0.14688379007040642,1.0,1.0
3,52,0.12858548935779512,0.9333333333333333,1.0
4,42,0.10392411503279526,0.8,0.8
5,60,0.14769591684092473,0.9333333333333333,0.9333333333333333
6,55,0.1379536089051583,1.0,1.0
7,87,0.19330205995517363,1.0,1.0
8,55,0.14312063624772006,1.0,1.0
9,60,0.16308927938075174,1.0,1.0
10,106,0.25073277680725475,1.0,1.0
11,40,0.08177545761640036,1.0,1.0
12,312,0.7801809724281967,1.0,1.0
13,40,0.10295306144132797,1.0,1.0
14,43,0.09396256616790545,1.0,1.0
15,46,0.11229481404595827,0.8666666666666667,0.8666666666666667
